Index,Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
4944,3,2014,2,5,0.39,72,8,5.8,32,9,3
11652,0,2009,0,63,0.08,28,5,7.9,60,661,2
12956,4,2011,8,5,0.05,60,13,7.1,114,704,2
4710,4,2007,5,2,0.41,96,44,8.5,3606,81,1
8167,0,2010,0,5,0.18,59,6,3,60,33,3
7022,2,2007,1,7,0.23,57,21,5,14,79,0
469,3,2013,0,7,3.01,87,26,6.3,616,26,0
10697,4,2011,4,7,0.1,43,12,5,56,26,2
734,2,2008,4,10,2.21,71,47,6.6,233,86,2
13041,3,2016,5,97,0.05,76,39,8,57,586,1
14082,4,2016,5,24,0.04,54,48,3.5,284,406,1
7636,2,2010,8,3,0.2,66,17,6.1,12,296,2
15956,4,2003,9,172,0.02,71,25,8,28,765,1
1035,3,2014,1,5,1.72,61,60,5.4,575,133,2
7580,6,2013,0,7,0.2,36,14,3.1,88,13,0
9295,1,2006,1,18,0.14,80,50,7.7,13,364,0
12543,1,2007,0,89,0.06,51,5,7.15,60,489,2
2303,4,2014,7,6,0.9,71,64,5.7,2421,180,1
5612,2,2008,0,7,0.32,63,37,6.9,19,26,0
2808,1,2006,0,7,0.73,79,43,6.9,20,13,0
1772,4,2007,5,3,1.15,92,40,8.5,2360,5,1
3257,2,2011,4,41,0.62,70,17,7.9,35,188,2
2955,6,2014,5,7,0.69,76,65,7.4,438,208,3
13880,2,2007,0,5,0.04,59,8,5.1,7,33,3
379,1,2009,4,14,3.48,92,78,8.7,1080,35,2
15676,4,2014,7,96,0.02,89,71,8.3,2191,48,1
7377,1,2009,0,78,0.21,63,4,5.8,5,500,0
3168,6,2015,5,2,0.64,74,31,5.1,336,239,1
14158,4,2007,4,14,0.03,83,26,8.1,242,184,2
5292,1,2013,4,24,0.35,80,20,8.4,440,340,2
4463,0,2009,2,8,0.44,63,4,7.8,60,254,2
7032,5,2012,4,19,0.23,57,14,5.6,46,72,0
4064,4,2008,5,34,0.49,36,7,3.6,16,196,1
6855,6,2016,0,7,0.24,77,23,4,38,418,3
5584,1,2007,7,29,0.32,79,56,7.9,97,373,2
5082,2,2006,0,2,0.37,80,20,7.4,8,52,0
10293,1,2008,4,8,0.11,44,31,5.7,9,123,2
4426,1,2012,4,3,0.44,79,52,8.3,160,367,2
2455,2,2009,4,4,0.84,78,74,7.9,96,130,2
11249,4,2008,8,7,0.09,75,10,7.7,19,16,2
11556,1,2013,3,16,0.08,49,7,5.1,13,658,3
9969,2,2013,8,106,0.12,66,18,7.4,28,97,2
3913,0,2009,6,0,0.51,74,23,8.1,21,230,2
4648,4,2010,7,49,0.42,77,41,6.8,742,379,1
4141,6,2015,2,57,0.47,79,27,6.4,54,64,2
11398,4,2016,5,2,0.08,69,34,6.9,400,59,2
5215,3,2015,2,5,0.36,73,10,6.8,20,9,3
35,1,2012,5,3,13.67,83,73,4.8,2256,4,1
5444,3,2016,0,7,0.33,78,26,5.8,67,418,3
7811,5,2015,2,3,0.19,84,4,6.1,36,528,2
6023,4,2014,5,2,0.29,75,55,6.2,703,287,1
4953,1,2010,0,7,0.39,68,21,5.4,9,26,0
4793,5,2013,4,0,0.4,78,75,8.5,495,164,2
10729,3,2015,4,5,0.1,73,13,6.8,50,628,2
13385,6,2016,0,8,0.05,87,12,6.1,84,101,0
230,0,2008,8,0,4.62,73,50,7.6,119,0,0
10314,1,2009,4,20,0.11,53,13,3.5,60,510,0
2547,2,2010,2,3,0.81,74,46,7.1,30,43,2
1401,6,2015,6,11,1.38,86,21,7.3,279,85,1
7948,4,2011,1,30,0.19,83,10,7.2,83,193,0
11517,4,2011,10,18,0.08,80,52,7.8,235,334,1
6584,4,2006,7,2,0.25,94,54,8.1,2454,44,1
3522,6,2014,0,2,0.57,56,25,5.7,63,115,2
5532,0,2008,1,18,0.33,70,7,8.3,9,247,0
10753,4,2014,1,30,0.1,61,20,4.8,65,173,0
3838,2,2006,0,7,0.52,76,25,4.2,22,79,0
5348,5,2013,5,3,0.34,69,6,3.4,256,4,1
13413,1,2007,0,89,0.05,39,4,3,4,489,2
3989,1,2007,0,7,0.5,80,42,8.2,30,26,0
4005,1,2011,9,7,0.5,70,67,8.1,157,326,1
8899,2,2010,0,4,0.15,66,14,8.1,23,288,3
9068,0,2007,6,5,0.14,59,26,5.4,8,153,2
3741,2,2010,5,16,0.54,58,49,5.9,15,191,2
3220,1,2012,10,2,0.62,90,35,8.3,366,137,1
2056,5,2016,6,16,1.01,76,74,8,273,138,3
16424,5,2015,11,0,0.01,70,26,7.4,72,826,0
14379,4,2012,4,49,0.03,84,30,8.3,1010,754,2
1295,1,2012,5,5,1.47,79,75,7.2,334,22,1
3156,0,2009,4,51,0.64,67,18,8.2,10,308,3
16169,4,2006,2,5,0.01,58,6,7.6,31,815,0
8168,2,2012,1,30,0.18,75,27,6.3,43,193,3
6941,2,2009,4,3,0.23,63,10,8.2,5,303,0
376,1,2010,4,5,3.49,89,81,8.3,693,33,1
6169,0,2009,2,3,0.28,50,12,5.2,6,43,2
12397,0,2009,8,136,0.06,57,6,5.4,60,684,0
10360,1,2009,5,6,0.11,28,33,2.8,64,211,1
8791,2,2013,7,54,0.15,65,18,8.7,41,570,2
4493,1,2013,4,3,0.43,62,49,7.4,368,367,1
149,2,2013,4,9,5.87,95,98,9.1,8003,24,1
13819,4,2005,10,14,0.04,69,28,8.4,73,510,2
220,2,2010,4,4,4.8,92,101,8.7,2633,40,1
15246,4,2009,10,5,0.02,68,24,6.7,42,251,2
14900,4,2009,4,10,0.03,46,9,4.7,46,374,2
11685,0,2008,9,8,0.08,54,11,6,6,432,3
5815,2,2014,6,16,0.31,54,32,5.3,103,441,2
3957,2,2008,4,5,0.5,54,30,6.9,28,33,2
2199,1,2009,0,7,0.94,83,26,6.7,37,79,0
1338,0,2007,2,7,1.43,65,26,7.6,10,160,0
2391,1,2011,2,5,0.87,63,31,6.8,29,33,3
9178,1,2009,4,50,0.14,50,39,5.4,14,296,1
7240,0,2008,0,7,0.22,51,11,5.9,14,13,0
4817,0,2006,7,3,0.4,73,31,7.3,29,42,2
10142,4,2011,5,5,0.11,51,12,3.3,126,9,1
5598,1,2007,11,16,0.32,73,52,7,40,303,0
3760,2,2013,7,54,0.53,82,62,8.3,288,319,2
2753,2,2009,4,7,0.74,67,53,7.2,50,118,1
16117,4,2007,8,186,0.01,62,9,6.6,8,717,0
2787,2,2007,4,19,0.73,55,24,6.9,19,226,2
10862,1,2011,0,24,0.09,46,9,6.5,4,187,0
8403,1,2009,4,19,0.17,68,33,7,9,226,3
3384,2,2009,0,3,0.59,44,29,2.1,31,314,3
3285,0,2009,5,0,0.61,91,48,9.3,316,27,2
9795,0,2011,5,20,0.12,64,51,7.6,60,189,2
6488,6,2016,0,2,0.26,68,12,5.5,27,115,2
15165,0,2008,11,24,0.02,62,12,6.4,5,471,0
629,2,2011,4,18,2.47,82,50,7.7,384,70,1
10425,1,2011,2,5,0.1,47,4,5.3,6,9,3
10518,1,2012,1,3,0.1,72,7,3.4,27,442,0
2091,1,2011,7,16,0.99,89,66,8.4,1106,97,1
15755,4,2009,9,51,0.02,67,15,5.7,54,806,1
1666,6,2015,5,7,1.21,71,27,5.1,299,114,1
4918,2,2010,4,20,0.39,41,28,5.2,36,392,2
6057,3,2015,7,54,0.29,80,43,8.1,173,331,2
6937,0,2009,9,5,0.24,74,29,8.1,14,480,2
637,4,1997,9,23,2.43,83,12,7.15,60,99,0
14906,4,2008,4,2,0.03,72,11,7.5,257,210,2
3825,1,2010,0,7,0.52,79,51,7.8,19,13,0
485,2,2010,5,7,2.95,88,59,8.5,572,21,1
14570,4,2013,9,166,0.03,72,18,8.1,48,760,2
9825,1,2008,5,89,0.12,44,9,7.3,9,489,3
1450,1,2011,4,7,1.34,84,72,7.5,533,167,1
2107,1,2013,4,7,0.98,78,68,6.4,694,114,1
13048,4,2015,6,11,0.05,76,10,5.1,475,189,1
15983,4,2005,5,184,0.02,76,13,8,142,211,1
79,0,2010,2,0,8.38,68,42,7.4,54,14,0
5993,2,2009,5,11,0.29,61,56,7.1,25,344,1
7182,0,2008,0,3,0.22,61,5,5.6,60,489,0
16553,4,2007,1,20,0.01,74,9,7.6,18,311,0
4703,2,2014,1,30,0.41,62,19,4.1,28,173,0
11460,2,2010,0,3,0.08,61,4,6.2,60,303,0
9280,2,2014,6,46,0.14,84,38,8.1,85,283,2
8243,3,2015,1,76,0.17,66,15,7.15,60,393,2
4213,2,2011,7,49,0.46,70,28,7,65,292,1
7916,4,2013,4,5,0.19,82,13,7.4,754,237,1
2436,2,2012,7,7,0.85,81,34,7.6,376,257,1
6027,2,2012,4,4,0.29,77,71,7.8,188,448,2
49,0,2007,3,0,11.35,97,73,8.9,2147,0,0
608,1,2008,0,7,2.53,83,50,7,125,79,0
2815,3,2015,4,11,0.73,80,53,7.1,65,32,3
2006,2,2007,5,5,1.03,84,29,8.1,41,220,2
1562,0,2008,0,24,1.27,30,4,2,23,181,0
3538,1,2011,4,19,0.57,66,31,5.3,13,226,3
15182,4,2012,10,64,0.02,78,11,8,58,409,2
1816,2,2007,2,4,1.13,82,48,5.9,15,199,2
640,6,2016,5,3,2.42,78,17,3.1,290,5,1
1882,0,2009,3,20,1.09,54,51,6.9,198,88,3
9124,1,2012,7,24,0.14,60,18,6,58,488,1
9115,0,2007,2,5,0.14,64,9,5.4,13,62,0
1985,1,2009,6,18,1.04,80,59,8.4,36,115,2
2279,2,2011,4,38,0.91,57,25,7.4,57,188,2
1221,2,2012,0,8,1.53,82,37,6.7,146,101,0
3652,4,2014,4,5,0.55,70,10,3,1463,51,1
6527,0,2009,0,2,0.26,55,17,7.9,60,467,2
8006,2,2011,5,49,0.18,39,5,3.3,16,536,2
7167,0,2011,1,3,0.22,42,5,3.1,9,442,0
165,6,2014,4,2,5.48,97,14,7.9,764,2,1
8251,0,2010,8,49,0.17,82,29,8.8,25,293,2
6218,1,2013,10,3,0.28,59,3,5.6,25,275,0
42,3,2014,4,2,12.61,97,66,8.3,2899,2,1
9799,4,2016,9,12,0.12,86,45,7.9,915,223,1
6308,5,2012,2,0,0.27,60,21,5.4,18,209,3
4387,5,2015,0,0,0.44,58,58,5.3,133,371,0
9176,1,2006,4,14,0.14,73,57,7.2,52,124,1
3264,1,2011,0,7,0.62,80,50,6.1,25,16,0
10301,4,2011,3,20,0.11,77,11,8.3,337,109,0
9728,1,2009,4,3,0.12,68,28,7.5,6,246,3
13055,6,2015,4,38,0.05,48,6,7.1,8,188,2
15237,4,2012,6,13,0.02,79,8,6.4,134,729,2
4179,4,2009,10,18,0.47,85,67,8.1,1502,334,1
6935,2,2010,7,38,0.24,61,27,5.4,101,376,1
3178,0,2010,2,17,0.63,91,10,6.9,36,108,2
77,3,2015,0,7,8.57,82,42,4.3,896,13,0
4094,1,2006,0,7,0.48,80,44,7.9,21,118,0
16400,4,2007,5,15,0.01,71,30,7.6,124,380,1
626,1,2008,1,19,2.47,85,55,7.7,83,98,0
3303,2,2009,7,24,0.61,70,45,7.1,51,315,1
