,Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Predictions
4944,3,2014.0,2,5,0.39,72.0,8.0,5.8,32.0,9,3,0.0180371403694
11652,0,2009.0,0,63,0.08,28.0,5.0,7.9,60.0,661,2,0.139891773462
12956,4,2011.0,8,5,0.05,60.0,13.0,7.1,114.0,704,2,0.089587688446
4710,4,2007.0,5,2,0.41,96.0,44.0,8.5,3606.0,81,1,1.23149085045
8167,0,2010.0,0,5,0.18,59.0,6.0,3,60.0,33,3,0.678969204426
7022,2,2007.0,1,7,0.23,57.0,21.0,5,14.0,79,0,0.323682367802
469,3,2013.0,0,7,3.01,87.0,26.0,6.3,616.0,26,0,3.12172889709
10697,4,2011.0,4,7,0.1,43.0,12.0,5,56.0,26,2,-0.165745556355
734,2,2008.0,4,10,2.21,71.0,47.0,6.6,233.0,86,2,0.997951030731
13041,3,2016.0,5,97,0.05,76.0,39.0,8,57.0,586,1,0.0245583057404
14082,4,2016.0,5,24,0.04,54.0,48.0,3.5,284.0,406,1,-0.0637211799622
7636,2,2010.0,8,3,0.2,66.0,17.0,6.1,12.0,296,2,0.292660742998
15956,4,2003.0,9,172,0.02,71.0,25.0,8,28.0,765,1,0.162818312645
1035,3,2014.0,1,5,1.72,61.0,60.0,5.4,575.0,133,2,0.902111172676
7580,6,2013.0,0,7,0.2,36.0,14.0,3.1,88.0,13,0,0.473095536232
9295,1,2006.0,1,18,0.14,80.0,50.0,7.7,13.0,364,0,0.227118134499
12543,1,2007.0,0,89,0.06,51.0,5.0,7.15,60.0,489,2,0.0712257921696
2303,4,2014.0,7,6,0.9,71.0,64.0,5.7,2421.0,180,1,0.763707637787
5612,2,2008.0,0,7,0.32,63.0,37.0,6.9,19.0,26,0,0.496040612459
2808,1,2006.0,0,7,0.73,79.0,43.0,6.9,20.0,13,0,0.309594035149
1772,4,2007.0,5,3,1.15,92.0,40.0,8.5,2360.0,5,1,2.72825741768
3257,2,2011.0,4,41,0.62,70.0,17.0,7.9,35.0,188,2,0.316987156868
2955,6,2014.0,5,7,0.69,76.0,65.0,7.4,438.0,208,3,0.908272922039
13880,2,2007.0,0,5,0.04,59.0,8.0,5.1,7.0,33,3,0.101181983948
379,1,2009.0,4,14,3.48,92.0,78.0,8.7,1080.0,35,2,4.15804290771
15676,4,2014.0,7,96,0.02,89.0,71.0,8.3,2191.0,48,1,1.71277809143
7377,1,2009.0,0,78,0.21,63.0,4.0,5.8,5.0,500,0,0.0912680029869
3168,6,2015.0,5,2,0.64,74.0,31.0,5.1,336.0,239,1,0.529584646225
14158,4,2007.0,4,14,0.03,83.0,26.0,8.1,242.0,184,2,0.164402425289
5292,1,2013.0,4,24,0.35,80.0,20.0,8.4,440.0,340,2,0.614041507244
4463,0,2009.0,2,8,0.44,63.0,4.0,7.8,60.0,254,2,0.543247759342
7032,5,2012.0,4,19,0.23,57.0,14.0,5.6,46.0,72,0,0.169742554426
4064,4,2008.0,5,34,0.49,36.0,7.0,3.6,16.0,196,1,0.135084450245
6855,6,2016.0,0,7,0.24,77.0,23.0,4,38.0,418,3,0.0819725394249
5584,1,2007.0,7,29,0.32,79.0,56.0,7.9,97.0,373,2,0.373770833015
5082,2,2006.0,0,2,0.37,80.0,20.0,7.4,8.0,52,0,1.02571463585
10293,1,2008.0,4,8,0.11,44.0,31.0,5.7,9.0,123,2,0.414413928986
4426,1,2012.0,4,3,0.44,79.0,52.0,8.3,160.0,367,2,0.510695815086
2455,2,2009.0,4,4,0.84,78.0,74.0,7.9,96.0,130,2,1.03653669357
11249,4,2008.0,8,7,0.09,75.0,10.0,7.7,19.0,16,2,0.252304494381
